3通道频率有效值,4通道频率有效值,5通道频率有效值,局放采样峰值,局放峰值相位,氢气,一氧化碳,二氧化碳,甲烷,乙烷,乙烯,乙炔,总烃,温度,漏油,声音异常,红外图像,故障类型
0,50.78,0,-61,0,798,565,1629,37,3,9,2,91,0,0,0,1402,0
0,0,0,-61,11,711,515,1034,18,10,2,9,102,0,0,0,1403,0
0,0,3.9,-61,0,874,678,2162,29,10,16,8,50,0,0,0,1404,0
0,0,0,-61,0,730,747,2116,49,11,12,5,103,0,0,0,1405,0
0,0,0,-61,50,752,493,804,51,20,14,7,54,0,0,0,1406,0
0,0,0,-61,50,798,697,2485,13,18,4,2,93,0,0,0,1407,0
0,0,0,-61,0,757,786,1779,29,14,19,3,77,0,0,0,1408,0
0,0,0,-61,0,604,543,2174,56,7,4,6,62,0,0,0,1409,0
0,0,0,-61,0,533,681,2037,69,16,5,7,79,0,0,0,1410,0
0,3.9,0,-61,123,850,703,2154,16,13,10,2,63,0,0,0,1411,0
0,0,0,-61,0,730,522,1236,38,12,6,6,138,0,0,0,1412,0
0,0,0,-61,140,829,476,1051,60,17,20,4,57,0,0,0,1413,0
0,0,0,-61,61,687,495,1351,10,12,18,7,113,0,0,0,1414,0
0,0,0,-61,0,626,534,1632,28,26,16,9,109,0,0,0,1415,0
0,0,0,-61,0,686,545,1810,69,4,20,7,57,0,0,0,1416,0
0,0,0,-61,0,761,613,1774,16,9,20,8,76,0,0,0,1417,0
0,0,0,-61,0,562,462,2200,10,20,2,2,130,0,0,0,1418,0
0,0,0,-61,0,614,714,2324,6,15,6,5,135,0,0,0,1419,0
0,0,0,-61,61,787,767,1744,64,8,2,6,84,0,0,0,1420,0
0,0,0,-61,0,756,650,1453,38,32,12,4,65,0,0,0,1421,0
0,0,3.9,-61,0,841,422,925,57,28,11,4,102,0,0,0,1422,0
0,0,0,-61,0,582,415,2130,16,15,17,8,50,0,0,0,1423,0
0,0,0,-61,67,517,591,2266,44,13,20,7,122,0,0,0,1424,0
0,0,0,-61,0,881,750,2173,31,18,15,7,121,0,0,0,1425,0
0,0,0,-61,5,555,556,1232,48,24,5,6,94,0,0,0,1426,0
0,0,3.9,-61,16,562,730,1454,68,21,12,9,100,0,0,0,1427,0
0,50.78,0,-61,0,689,644,2135,30,12,14,3,72,0,0,0,1428,0
0,0,0,-61,0,595,703,1151,20,33,11,6,53,0,0,0,1429,0
0,0,0,-61,0,773,786,2240,42,28,9,1,77,0,0,0,1430,0
0,50.78,0,-61,112,672,799,2403,70,16,14,2,89,0,0,0,1431,0
0,0,0,-61,0,616,457,2029,56,31,3,3,99,0,0,0,1432,0
0,0,0,-61,39,531,632,860,24,20,5,5,70,0,0,0,1433,0
0,3.9,3.9,-61,0,533,678,2356,52,18,15,8,73,0,0,0,1434,0
0,3.9,0,-61,45,881,721,2302,21,35,19,8,94,0,0,0,1435,0
0,0,0,-61,0,788,629,2132,60,4,14,6,58,0,0,0,1436,0
0,11.71,0,-61,0,849,498,1705,48,11,15,4,66,0,0,0,1437,0
0,0,7.81,-61,22,564,446,1398,44,29,2,8,91,0,0,0,1438,0
0,0,0,-61,0,881,570,1902,50,19,18,6,96,0,0,0,1439,0
0,0,0,-61,0,770,647,2106,26,35,13,9,61,0,0,0,1440,0
0,0,11.71,-61,0,800,555,2115,18,20,2,8,91,0,0,0,1441,0
0,0,0,-61,39,695,425,1145,48,14,9,3,60,0,0,0,1442,0
0,7.81,0,-61,0,527,641,2184,29,34,10,6,139,0,0,0,1443,0
0,0,0,-61,33,823,755,2082,52,5,7,3,100,0,0,0,1444,0
0,3.9,0,-61,0,819,601,1567,27,15,4,1,50,0,0,0,1445,0
0,0,7.81,-61,84,554,454,2274,65,29,20,7,128,0,0,0,1446,0
0,0,0,-61,0,744,774,1836,39,16,5,4,105,0,0,0,1447,0
0,7.81,0,-61,0,598,555,1219,66,22,3,5,70,0,0,0,1448,0
0,3.9,0,-61,0,870,449,805,59,28,4,2,57,0,0,0,1449,0
0,0,3.9,-61,45,541,727,1941,21,16,8,6,88,0,0,0,1450,0
0,0,3.9,-61,0,710,496,2298,16,16,5,1,73,0,0,0,1451,0
0,0,0,-61,0,804,752,899,55,25,18,8,77,0,0,0,1452,0
0,0,0,-61,50,845,403,1491,21,34,11,4,131,0,0,0,1453,0
0,3.9,0,-61,0,896,516,871,6,29,13,9,120,0,0,0,1454,0
0,0,0,-61,67,788,713,1602,33,3,18,3,74,0,0,0,1455,0
0,3.9,0,-61,11,621,423,1648,10,23,10,2,72,0,0,0,1456,0
0,0,0,-61,0,574,564,1531,15,8,4,7,62,0,0,0,1457,0
0,0,0,-61,0,578,752,1651,34,10,7,6,116,0,0,0,1458,0
0,0,3.9,-61,16,564,436,1463,9,33,6,6,58,0,0,0,1459,0
0,3.9,0,-61,0,858,464,1017,24,34,5,4,133,0,0,0,1460,0
0,0,11.71,-61,45,828,577,1425,15,32,8,7,100,0,0,0,1461,0
0,0,0,-61,0,555,725,954,53,25,11,9,120,0,0,0,1462,0
0,0,3.9,-61,0,653,756,1964,66,21,17,8,88,0,0,0,1463,0
0,0,0,-61,0,667,443,1163,62,33,18,8,112,0,0,0,1464,0
0,0,0,-61,0,806,499,1302,67,31,14,2,108,0,0,0,1465,0
0,3.9,0,-61,39,763,592,2090,15,34,14,2,100,0,0,0,1466,0
0,0,0,-61,50,625,551,1783,60,14,6,6,118,0,0,0,1467,0
0,0,0,-61,0,673,498,2024,34,24,3,4,120,0,0,0,1468,0
0,11.71,3.9,-61,28,739,506,1939,61,22,4,4,107,0,0,0,1469,0
0,0,0,-61,0,781,476,2299,29,29,11,6,130,0,0,0,1470,0
0,0,31.25,-61,0,586,422,1607,27,15,19,7,120,0,0,0,1471,0
0,0,7.81,-61,219,568,718,1229,43,27,9,1,110,0,0,0,1472,0
0,0,3.9,-61,0,743,414,1190,42,10,20,9,97,0,0,0,1473,0
0,0,0,-61,67,876,670,1789,32,9,14,7,136,0,0,0,1474,0
0,0,0,-61,0,882,764,1327,60,6,2,1,74,0,0,0,1475,0
0,0,0,-61,0,544,777,1559,63,14,10,2,107,0,0,0,1476,0
0,0,0,-61,0,534,540,1928,56,35,3,3,105,0,0,0,1477,0
0,0,3.9,-61,0,642,505,1081,25,24,7,2,136,0,0,0,1478,0
0,0,0,-61,33,625,675,1659,50,18,11,7,65,0,0,0,1479,0
0,0,0,-61,0,833,578,2382,67,5,10,6,70,0,0,0,1480,0
0,0,0,-61,0,592,649,1376,60,6,13,9,55,0,0,0,1481,0
0,0,3.9,-61,0,869,524,1399,40,18,15,6,86,0,0,0,1482,0
0,3.9,0,-61,0,813,701,1457,7,25,2,9,55,0,0,0,1483,0
0,11.71,0,-61,0,873,434,1988,14,12,17,4,86,0,0,0,1484,0
0,0,0,-61,39,533,577,2027,49,24,15,6,112,0,0,0,1485,0
0,0,0,-61,16,679,436,1658,38,10,3,1,117,0,0,0,1486,0
0,0,0,-61,11,628,417,2013,17,33,11,2,108,0,0,0,1487,0
0,0,0,-61,0,610,754,1098,28,25,4,3,68,0,0,0,1488,0
0,0,0,-61,45,609,755,2117,22,14,3,3,124,0,0,0,1489,0
0,0,7.81,-61,0,631,423,2101,56,12,2,1,106,0,0,0,1490,0
0,3.9,0,-61,78,779,431,1901,10,6,6,2,126,0,0,0,1491,0
0,0,0,-61,0,812,543,2430,46,24,18,7,51,0,0,0,1492,0
0,0,0,-61,129,749,403,1454,52,31,5,8,101,0,0,0,1493,0
0,0,0,-61,0,875,710,992,7,13,3,4,127,0,0,0,1494,0
0,3.9,0,-61,78,809,435,1875,40,27,20,2,90,0,0,0,1495,0
0,50.78,0,-61,0,625,619,1017,50,14,16,5,85,0,0,0,1496,0
0,0,0,-61,0,622,760,2200,9,15,2,8,136,0,0,0,1497,0
0,0,11.71,-61,0,734,588,2223,13,32,16,4,99,0,0,0,1498,0
0,0,0,-61,73,823,470,1935,28,3,10,5,136,0,0,0,1499,0
0,0,0,-61,5,833,426,1322,38,23,4,9,50,0,0,0,1500,0
0,0,0,-61,0,646,651,2334,30,10,17,7,86,0,0,0,1501,0
0,0,0,-61,16,751,416,1386,9,19,9,1,126,0,0,0,1502,0
0,0,0,-61,50,609,708,1565,36,33,8,5,116,0,0,0,1503,0
0,3.9,0,-61,16,620,793,2000,11,24,7,9,73,0,0,0,1504,0
0,0,0,-61,0,762,639,2250,44,34,7,3,85,0,0,0,1505,0
0,3.9,3.9,-61,0,554,575,1169,70,15,4,4,109,0,0,0,1506,0
0,0,0,-61,0,627,508,1122,62,31,12,9,126,0,0,0,1507,0
0,0,0,-61,56,648,670,1656,25,24,14,6,75,0,0,0,1508,0
0,0,3.9,-61,16,861,651,1918,56,16,2,9,106,0,0,0,1509,0
0,7.81,0,-61,0,677,682,2307,36,13,5,3,52,0,0,0,1510,0
0,0,0,-61,225,732,653,896,64,27,10,3,60,0,0,0,1511,0
0,0,0,-61,0,689,685,2167,39,25,2,2,51,0,0,0,1512,0
0,0,0,-61,0,836,799,1406,43,12,11,4,114,0,0,0,1513,0
0,0,3.9,-61,28,884,400,1225,14,30,20,1,78,0,0,0,1514,0
0,0,0,-61,0,686,544,1711,21,31,20,8,56,0,0,0,1515,0
0,50.78,0,-61,16,500,471,1738,33,15,16,8,76,0,0,0,1516,0
0,50.78,0,-61,0,799,664,1284,20,13,16,4,70,0,0,0,1517,0
0,0,0,-61,0,796,655,865,6,16,20,6,66,0,0,0,1518,0
0,0,0,-61,33,869,423,1369,8,34,18,3,132,0,0,0,1519,0
0,0,0,-61,0,827,623,1877,19,21,12,4,100,0,0,0,1520,0
0,0,0,-61,61,605,454,1368,59,23,12,9,120,0,0,0,1521,0
0,0,0,-61,0,631,777,1035,58,14,10,3,133,0,0,0,1522,0
0,50.78,0,-61,28,845,413,1223,47,25,19,1,97,0,0,0,1523,0
0,0,0,-61,0,667,747,1243,25,9,20,8,140,0,0,0,1524,0
0,0,0,-61,0,612,657,1548,69,15,10,7,89,0,0,0,1525,0
0,0,0,-61,95,702,573,2231,21,13,8,3,86,0,0,0,1526,0
0,0,0,-61,0,509,613,1294,28,3,18,3,63,0,0,0,1527,0
0,0,0,-61,84,784,677,1616,35,11,12,5,50,0,0,0,1528,0
0,0,0,-61,0,659,710,2122,28,14,2,8,65,0,0,0,1529,0
0,50.78,0,-61,0,808,648,1018,54,7,20,7,113,0,0,0,1530,0
0,0,0,-61,28,509,672,2219,51,32,2,4,101,0,0,0,1531,0
0,0,0,-61,0,882,790,2017,48,3,6,9,107,0,0,0,1532,0
0,3.9,0,-61,157,797,632,1599,44,25,10,5,57,0,0,0,1533,0
0,0,0,-61,0,774,631,2166,19,14,15,9,107,0,0,0,1534,0
0,3.9,0,-61,28,795,636,1676,63,15,11,2,52,0,0,0,1535,0
0,0,0,-61,0,651,535,1316,13,13,16,9,75,0,0,0,1536,0
0,0,0,-61,5,688,584,2013,54,8,12,7,108,0,0,0,1537,0
0,0,0,-61,140,545,556,1163,48,15,8,2,124,0,0,0,1538,0
0,0,0,-61,0,755,701,2023,8,27,18,9,70,0,0,0,1539,0
0,0,0,-61,33,662,768,2058,14,30,9,4,51,0,0,0,1540,0
0,0,0,-61,0,888,619,865,34,8,20,7,70,0,0,0,1541,0
0,0,0,-61,78,776,610,821,40,30,9,7,86,0,0,0,1542,0
0,3.9,0,-61,0,750,725,2217,67,3,7,2,137,0,0,0,1543,0
0,0,7.81,-61,61,579,614,1159,54,4,13,6,99,0,0,0,1544,0
0,0,0,-61,0,827,737,1568,54,14,18,3,106,0,0,0,1545,0
0,0,0,-61,28,591,442,1107,34,21,4,2,75,0,0,0,1546,0
0,0,0,-61,0,830,771,2124,15,33,7,3,120,0,0,0,1547,0
0,0,0,-61,0,548,756,911,12,35,12,7,65,0,0,0,1548,0
0,0,0,-61,0,579,650,1203,28,16,11,1,112,0,0,0,1549,0
0,0,0,-61,28,645,682,1001,56,28,19,6,139,0,0,0,1550,0
0,0,0,-61,0,896,553,2324,43,21,8,6,61,0,0,0,1551,0
0,0,0,-61,0,605,480,1988,18,20,14,5,89,0,0,0,1552,0
0,0,0,-61,0,724,504,922,57,15,11,5,84,0,0,0,1553,0
0,3.9,0,-61,0,835,769,2059,53,3,3,1,75,0,0,0,1554,0
0,0,0,-61,84,736,519,2265,64,9,17,3,76,0,0,0,1555,0
0,0,0,-61,0,846,465,1454,38,27,18,7,115,0,0,0,1556,0
0,0,0,-61,129,576,504,2166,10,20,18,8,87,0,0,0,1557,0
0,0,0,-61,0,629,405,815,57,14,16,9,102,0,0,0,1558,0
0,0,0,-61,0,586,533,1255,47,30,18,3,114,0,0,0,1559,0
0,0,0,-61,0,666,754,840,39,14,13,9,115,0,0,0,1560,0
0,0,0,-61,67,748,442,1591,9,9,7,1,112,0,0,0,1561,0
0,0,3.9,-61,0,515,499,1103,57,32,2,5,99,0,0,0,1562,0
0,0,3.9,-61,101,647,763,1058,70,29,11,4,62,0,0,0,1563,0
0,0,0,-61,78,589,728,1848,31,9,16,5,99,0,0,0,1564,0
0,0,0,-61,0,606,448,1899,60,11,18,4,120,0,0,0,1565,0
0,0,0,-61,0,810,616,2044,21,6,2,3,89,0,0,0,1566,0
0,11.71,11.71,-61,0,503,647,1125,64,5,10,1,125,0,0,0,1567,0
0,0,7.81,-61,0,749,749,1996,14,20,16,8,121,0,0,0,1568,0
0,0,0,-61,0,575,584,1983,53,30,17,1,106,0,0,0,1569,0
0,0,0,-61,253,561,586,1601,45,24,2,4,75,0,0,0,1570,0
0,0,0,-61,0,875,741,1133,46,24,13,4,122,0,0,0,1571,0
0,0,0,-61,0,555,554,1486,57,3,7,1,113,0,0,0,1572,0
0,0,0,-61,0,822,688,2017,17,18,16,4,80,0,0,0,1573,0
0,0,0,-61,95,506,707,1613,6,4,3,3,125,0,0,0,1574,0
0,0,0,-61,0,853,417,2323,15,5,11,9,85,0,0,0,1575,0
0,0,3.9,-61,84,537,765,2084,26,15,2,3,101,0,0,0,1576,0
0,0,0,-61,0,853,405,1993,12,3,13,1,107,0,0,0,1577,0
0,0,0,-61,0,659,501,1794,39,11,16,2,108,0,0,0,1578,0
0,50.78,0,-61,45,831,407,1208,59,22,14,8,106,0,0,0,1579,0
0,0,0,-61,0,636,483,821,35,9,3,7,79,0,0,0,1580,0
0,7.81,0,-61,5,874,412,1199,23,4,18,3,64,0,0,0,1581,0
0,3.9,0,-61,16,529,784,2458,64,3,18,7,138,0,0,0,1582,0
0,0,0,-61,11,694,792,2315,35,19,6,2,86,0,0,0,1583,0
0,3.9,0,-61,0,641,798,2004,68,20,6,3,94,0,0,0,1584,0
0,0,0,-61,61,729,459,1174,18,11,11,7,59,0,0,0,1585,0
0,0,0,-61,0,885,605,1031,69,27,7,9,117,0,0,0,1586,0
0,0,0,-61,56,518,779,1832,56,12,15,1,62,0,0,0,1587,0
0,0,3.9,-61,0,864,485,1398,58,17,11,2,110,0,0,0,1588,0
0,0,3.9,-61,0,876,583,1944,45,9,8,3,65,0,0,0,1589,0
0,0,3.9,-61,0,729,793,1662,35,4,3,1,79,0,0,0,1590,0
0,0,3.9,-61,78,605,712,1900,56,33,11,3,79,0,0,0,1591,0
0,0,0,-61,0,629,578,1514,48,29,14,4,83,0,0,0,1592,0
0,0,0,-61,0,516,754,1440,45,9,6,3,100,0,0,0,1593,0
0,0,7.81,-61,78,673,678,1382,58,31,3,7,112,0,0,0,1594,0
0,0,0,-61,0,720,532,2341,16,28,10,2,98,0,0,0,1595,0
0,0,0,-61,0,782,471,2308,6,18,2,3,96,0,0,0,1596,0
0,0,0,-61,0,843,712,1210,40,14,8,4,86,0,0,0,1597,0
0,0,11.71,-61,56,669,510,2386,53,17,11,5,57,0,0,0,1598,0
0,0,0,-61,50,698,608,1399,53,17,18,7,61,0,0,0,1599,0
0,0,0,-61,0,765,446,2413,31,4,3,5,81,0,0,0,1600,0
0,0,0,-61,0,701,471,2286,30,30,10,8,129,0,0,0,1601,0
0,0,0,-61,50,709,452,2106,14,16,2,1,79,0,0,0,1602,0
0,0,3.9,-61,0,600,437,1264,66,32,18,9,57,0,0,0,1603,0
0,11.71,7.81,-61,0,629,408,990,34,6,6,3,57,0,0,0,1604,0
0,0,0,-61,0,803,797,1781,10,25,16,1,77,0,0,0,1605,0
0,3.9,0,-61,140,576,462,864,69,8,9,6,125,0,0,0,1606,0
0,0,0,-61,0,563,442,1185,43,5,5,4,103,0,0,0,1607,0
0,7.81,0,-61,5,548,737,1988,26,15,5,6,59,0,0,0,1608,0
0,0,0,-61,0,537,706,2182,42,35,16,6,63,0,0,0,1609,0
0,0,7.81,-61,39,741,605,1355,24,10,17,5,81,0,0,0,1610,0
0,50.78,0,-61,0,638,734,1035,21,25,17,3,132,0,0,0,1611,0
0,0,0,-61,0,682,666,2346,9,20,10,6,59,0,0,0,1612,0
0,0,0,-61,50,825,637,1648,47,24,19,7,105,0,0,0,1613,0
0,0,11.71,-61,0,830,671,843,25,18,10,6,121,0,0,0,1614,0
0,0,3.9,-61,0,581,774,1036,48,17,18,6,67,0,0,0,1615,0
0,3.9,3.9,-61,0,674,433,1149,41,17,2,1,59,0,0,0,1616,0
0,0,0,-61,90,588,591,2105,11,22,9,8,135,0,0,0,1617,0
0,0,7.81,-61,0,729,797,1528,62,30,10,9,130,0,0,0,1618,0
0,0,0,-61,0,742,462,962,54,8,14,9,119,0,0,0,1619,0
0,0,0,-61,101,895,654,1959,63,11,5,3,86,0,0,0,1620,0
0,0,0,-61,0,540,606,882,34,25,7,1,93,0,0,0,1621,0
0,0,0,-61,0,653,699,1492,55,13,12,9,104,0,0,0,1622,0
0,0,0,-61,61,678,789,1019,10,21,14,8,120,0,0,0,1623,0
0,0,3.9,-61,0,818,585,919,24,23,19,7,86,0,0,0,1624,0
0,3.9,0,-61,0,594,531,1212,66,11,2,5,67,0,0,0,1625,0
0,3.9,0,-61,0,685,440,2121,45,28,9,3,92,0,0,0,1626,0
0,0,7.81,-61,0,764,531,1674,50,4,19,3,124,0,0,0,1627,0
0,3.9,0,-61,0,801,800,1205,18,34,11,7,119,0,0,0,1628,0
0,0,0,-61,0,539,494,1968,32,28,13,3,112,0,0,0,1629,0
0,0,3.9,-61,0,606,685,1144,26,35,19,3,110,0,0,0,1630,0
0,0,0,-61,0,529,716,2388,60,28,13,1,121,0,0,0,1631,0
0,0,0,-61,0,675,540,1310,37,21,7,8,95,0,0,0,1632,0
0,0,11.71,-61,0,711,750,1400,33,35,16,9,114,0,0,0,1633,0
0,0,0,-61,0,542,534,1056,19,22,18,1,104,0,0,0,1634,0
0,0,0,-61,11,744,622,1445,53,28,14,7,130,0,0,0,1635,0
0,0,3.9,-61,0,725,475,1944,63,7,3,1,124,0,0,0,1636,0
0,0,0,-61,0,762,493,2137,38,20,10,3,133,0,0,0,1637,0
0,0,0,-61,0,849,502,916,61,14,7,3,102,0,0,0,1638,0
0,0,0,-61,0,862,661,2416,34,33,5,9,129,0,0,0,1639,0
0,50.78,0,-61,5,602,635,946,7,24,20,8,55,0,0,0,1640,0
0,3.9,0,-61,0,843,675,2243,29,18,4,2,85,0,0,0,1641,0
0,3.9,0,-61,0,733,439,2412,11,19,16,6,97,0,0,0,1642,0
0,0,0,-61,106,646,508,1113,65,28,16,1,89,0,0,0,1643,0
0,0,0,-61,0,870,538,1256,35,4,17,1,122,0,0,0,1644,0
0,0,0,-61,0,683,631,2474,15,9,14,9,52,0,0,0,1645,0
0,0,3.9,-61,0,735,747,1255,48,16,18,4,64,0,0,0,1646,0
0,50.78,0,-61,16,708,673,2151,41,27,4,6,98,0,0,0,1647,0
0,0,0,-61,0,605,409,2266,63,28,10,7,52,0,0,0,1648,0
0,0,0,-61,191,580,440,1939,60,13,12,4,116,0,0,0,1649,0
0,0,0,-61,84,637,407,1262,30,34,19,8,133,0,0,0,1650,0
0,0,0,-61,0,730,780,2211,21,9,20,4,139,0,0,0,1651,0
0,3.9,0,-61,0,659,542,1889,52,8,14,4,130,0,0,0,1652,0
0,0,11.71,-61,0,854,468,2485,40,24,9,2,113,0,0,0,1653,0
0,0,0,-61,112,536,584,1164,5,15,19,3,82,0,0,0,1654,0
0,3.9,0,-61,0,696,691,2068,11,19,2,6,94,0,0,0,1655,0
0,0,0,-61,247,579,505,1944,34,12,16,9,122,0,0,0,1656,0
0,0,0,-61,118,761,692,2043,50,17,18,4,99,0,0,0,1657,0
0,7.81,0,-61,0,703,575,920,65,13,16,6,61,0,0,0,1658,0
0,0,0,-61,0,845,724,1892,7,26,8,8,131,0,0,0,1659,0
0,0,0,-61,0,822,434,2446,34,18,14,6,71,0,0,0,1660,0
0,0,0,-61,0,885,548,1510,29,8,4,6,105,0,0,0,1661,0
0,0,0,-61,0,658,786,2391,48,11,11,1,89,0,0,0,1662,0
0,0,0,-61,0,788,671,2348,19,31,12,8,124,0,0,0,1663,0
0,0,3.9,-61,0,583,718,1453,51,32,9,3,135,0,0,0,1664,0
0,0,0,-61,28,692,414,1384,22,29,19,8,70,0,0,0,1665,0
0,0,0,-61,247,554,707,2459,5,24,16,4,72,0,0,0,1666,0
0,0,0,-61,0,767,497,1575,41,28,8,9,105,0,0,0,1667,0
0,0,0,-61,0,707,693,1506,32,14,7,4,108,0,0,0,1668,0
0,0,0,-61,5,753,745,1682,69,23,2,8,117,0,0,0,1669,0
0,0,0,-61,0,804,449,1562,60,32,16,6,93,0,0,0,1670,0
0,3.9,0,-61,0,815,714,1542,45,21,9,6,93,0,0,0,1671,0
0,11.71,0,-61,50,567,604,2041,63,32,7,8,84,0,0,0,1672,0
0,0,0,-61,0,547,447,1643,53,20,6,5,137,0,0,0,1673,0
0,0,0,-61,0,699,763,1390,25,14,19,1,94,0,0,0,1674,0
0,0,0,-61,0,854,496,1008,30,33,13,6,79,0,0,0,1675,0
0,3.9,0,-61,39,525,451,2044,49,25,13,4,87,0,0,0,1676,0
0,0,0,-61,0,796,607,1564,70,3,15,7,70,0,0,0,1677,0
0,3.9,3.9,-61,0,735,437,1091,27,5,18,4,79,0,0,0,1678,0
0,0,0,-61,0,629,676,2132,55,17,6,6,138,0,0,0,1679,0
0,0,0,-61,0,682,621,1490,20,32,17,5,98,0,0,0,1680,0
0,50.78,0,-61,0,752,649,912,13,11,6,1,73,0,0,0,1681,0
0,0,0,-61,0,666,725,1220,23,30,19,5,91,0,0,0,1682,0
0,0,0,-61,0,894,649,2496,12,28,18,8,93,0,0,0,1683,0
0,0,0,-61,0,719,639,1608,18,28,11,6,140,0,0,0,1684,0
0,3.9,0,-61,45,682,793,1451,18,13,15,9,68,0,0,0,1685,0
0,0,7.81,-61,28,896,405,1158,37,26,5,8,79,0,0,0,1686,0
0,3.9,0,-61,0,542,444,1385,36,19,17,2,103,0,0,0,1687,0
0,0,0,-61,16,874,450,1974,42,33,2,5,59,0,0,0,1688,0
0,0,0,-61,0,795,619,1937,21,12,3,9,90,0,0,0,1689,0
0,0,0,-61,11,698,431,2406,55,33,2,8,132,0,0,0,1690,0
0,3.9,0,-61,0,795,510,1521,8,14,11,7,89,0,0,0,1691,0
0,0,0,-61,11,521,702,2297,16,13,20,9,69,0,0,0,1692,0
0,0,0,-61,0,877,520,1945,68,18,16,3,52,0,0,0,1693,0
7.81,3.9,0,-61,11,722,403,1578,51,6,11,2,79,0,0,0,1694,0
7.81,0,0,-61,0,550,779,2414,23,15,2,5,130,0,0,0,1695,0
7.81,3.9,0,-61,5,737,623,2026,50,27,13,5,112,0,0,0,1696,0
7.81,3.9,0,-61,0,868,722,1605,28,28,14,9,134,0,0,0,1697,0
3.9,0,0,-61,45,774,572,2031,14,24,4,3,74,0,0,0,1698,0
3.9,50.78,0,-61,0,864,440,1235,9,19,12,5,129,0,0,0,1699,0
3.9,0,3.9,-61,61,862,545,902,20,25,12,6,66,0,0,0,1700,0
3.9,3.9,0,-61,0,867,671,1095,37,21,14,1,82,0,0,0,1701,0
3.9,0,0,-61,123,794,643,2482,69,23,9,9,59,0,0,0,1702,0
3.9,0,0,-61,0,728,673,1788,38,28,8,2,55,0,0,0,1703,0
3.9,0,0,-61,22,545,401,1669,21,34,3,1,101,0,0,0,1704,0
3.9,0,0,-61,0,634,705,1947,37,18,5,8,89,0,0,0,1705,0
3.9,0,0,-61,0,751,569,882,51,24,4,9,119,0,0,0,1706,0
3.9,0,0,-61,0,863,400,1240,56,13,2,4,138,0,0,0,1707,0
3.9,0,0,-61,123,568,758,2079,6,10,8,6,87,0,0,0,1708,0
3.9,0,3.9,-61,0,780,690,2497,19,9,8,9,107,0,0,0,1709,0
11.71,0,3.9,-61,28,612,580,2092,41,10,6,7,131,0,0,0,1710,0
0,50.78,0,-61,28,782,562,2221,50,11,2,2,95,0,0,0,1711,0
0,0,0,-61,0,694,621,913,11,18,10,8,83,0,0,0,1712,0
0,0,0,-61,11,821,418,1676,20,35,2,3,127,0,0,0,1713,0
0,3.9,0,-61,0,751,722,1473,44,21,3,1,75,0,0,0,1714,0
0,11.71,0,-61,5,753,751,2092,53,35,2,8,52,0,0,0,1715,0
0,0,0,-61,0,728,545,2029,58,18,13,7,71,0,0,0,1716,0
0,7.81,0,-61,157,759,491,2387,63,7,9,1,128,0,0,0,1717,0
0,0,0,-61,0,854,484,2347,35,7,14,7,115,0,0,0,1718,0
0,0,7.81,-61,33,724,603,1984,24,17,17,8,74,0,0,0,1719,0
0,0,0,-61,0,775,766,2045,44,21,19,6,62,0,0,0,1720,0
0,3.9,0,-61,0,520,446,833,56,33,18,2,61,0,0,0,1721,0
0,0,0,-61,0,835,675,878,26,25,8,8,126,0,0,0,1722,0
0,0,0,-61,0,694,446,1150,51,29,11,8,94,0,0,0,1723,0
0,0,0,-61,5,773,800,1416,66,19,11,7,116,0,0,0,1724,0
0,0,0,-61,0,734,747,1829,26,16,20,7,129,0,0,0,1725,0
0,11.71,3.9,-61,45,786,536,1161,37,27,7,3,75,0,0,0,1726,0
0,0,0,-61,0,548,709,2385,61,7,4,5,73,0,0,0,1727,0
0,0,0,-61,0,723,635,1048,34,11,2,9,116,0,0,0,1728,0
0,0,0,-61,0,624,666,1271,46,28,17,9,116,0,0,0,1729,0
0,0,0,-61,0,801,456,2386,70,26,6,3,92,0,0,0,1730,0
0,0,0,-61,0,851,497,1376,25,35,4,5,54,0,0,0,1731,0
0,3.9,0,-61,0,514,545,1173,33,5,13,9,81,0,0,0,1732,0
0,0,0,-61,67,553,679,1126,53,11,17,6,104,0,0,0,1733,0
0,0,0,-61,5,858,514,839,17,17,10,4,124,0,0,0,1734,0
0,0,0,-61,0,783,785,1714,50,30,17,4,61,0,0,0,1735,0
0,0,0,-61,0,836,714,1892,18,31,4,9,101,0,0,0,1736,0
0,0,0,-61,45,732,693,1918,7,21,9,3,102,0,0,0,1737,0
0,0,0,-61,0,808,634,834,57,13,18,1,89,0,0,0,1738,0
0,0,0,-61,50,605,467,1343,18,5,4,3,96,0,0,0,1739,0
0,0,0,-61,0,540,668,2266,41,27,18,6,104,0,0,0,1740,0
0,3.9,0,-61,84,695,631,2068,68,17,15,1,83,0,0,0,1741,0
0,0,3.9,-61,0,695,464,2147,16,13,9,6,96,0,0,0,1742,0
0,0,0,-61,39,810,438,1295,22,35,2,3,86,0,0,0,1743,0
0,0,0,-61,0,804,432,1003,42,14,4,3,76,0,0,0,1744,0
0,0,0,-61,0,674,653,1206,6,3,6,3,77,0,0,0,1745,0
0,3.9,0,-61,0,824,441,1047,18,15,16,7,70,0,0,0,1746,0
0,0,0,-61,0,546,426,1831,15,6,16,1,69,0,0,0,1747,0
0,50.78,0,-61,0,638,437,2365,21,29,6,6,51,0,0,0,1748,0
0,0,0,-61,0,640,430,810,49,18,4,5,87,0,0,0,1749,0
0,0,0,-61,0,614,671,1745,44,13,5,8,67,0,0,0,1750,0
